12,14,63: (P0 -> (~(~((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(P5 -> (~((~(P6 -> (P7 -> ((P8 -> P9) -> (P9 -> (P8 -> P9))))) -> P10) -> (P11 -> (~(P6 -> (P7 -> ((P8 -> P9) -> (P9 -> (P8 -> P9))))) -> P10))) -> P12)) -> P13)))
12,14,64: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> ((~(P6 -> (P7 -> ((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))))) -> P11) -> (P12 -> (~(P6 -> (P7 -> ((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))))) -> P11)))) -> P13)))
12,14,64: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (P5 -> (~((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P9 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> P10))) -> (~P2 -> P11)))) -> P12)) -> P13))
12,14,65: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (~(~((P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))) -> (P10 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))) -> P11) -> P12)) -> P13)))
12,14,65: (((~(((P0 -> P1) -> (P2 -> P1)) -> (((((P1 -> P3) -> (~P4 -> ~P2)) -> P4) -> P0) -> ((P0 -> P1) -> (P2 -> P1)))) -> (P5 -> (P6 -> (~(P7 -> (((P8 -> (((P9 -> P10) -> (~P8 -> ~P11)) -> P8)) -> P9) -> (P11 -> P9))) -> P6)))) -> P12) -> (P13 -> P12))
12,14,66: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (P5 -> (~P3 -> P5))))) -> (~((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> (~((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))) -> P11)) -> (P12 -> (~((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))) -> P11))) -> P13))))
12,14,67: (P0 -> (P1 -> (~((((P2 -> ((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3))))) -> (P5 -> (P2 -> ((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3))))))) -> P6) -> (P7 -> P6)) -> (~(~(((P8 -> (~P9 -> P10)) -> P11) -> (P9 -> P11)) -> P12) -> P13))))
12,14,68: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(P4 -> (P5 -> (~P4 -> P6))) -> (~((((P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))) -> (P10 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))) -> P11) -> (P12 -> P11)) -> P13))))
12,14,75: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> (~(~((P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))) -> (P11 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))))) -> P12) -> P13)))
12,14,76: (~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3)) -> (((~(P5 -> (~((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P9 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> P10)) -> P11) -> P12) -> (P13 -> P12)))
12,14,76: (((~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> ((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3))))) -> (P6 -> ((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))))) -> (P7 -> ((P8 -> P9) -> ((((P10 -> P11) -> (P11 -> (P10 -> P11))) -> P9) -> (P8 -> P9))))) -> P12) -> (P13 -> P12))
12,14,79: (P0 -> (P1 -> (~((~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7) -> (~(P8 -> (((P9 -> (((P10 -> P11) -> (~P9 -> ~P12)) -> P9)) -> P10) -> (P12 -> P10))) -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7))) -> P13)))
12,14,81: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (P6 -> (~((((P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))) -> (P10 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))) -> P11) -> (P12 -> P11)) -> (~~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> P13)))))
12,14,87: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> ((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> (P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))))) -> ((P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))) -> (P8 -> (P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))))))) -> P13)))
12,14,94: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~((((P9 -> P10) -> (P10 -> (P9 -> P10))) -> P11) -> (P12 -> P11)) -> P13)))
12,14,96: (((~(~((P0 -> (P1 -> P0)) -> (P2 -> (P0 -> (P1 -> P0)))) -> P3) -> (~(P4 -> ((((P5 -> P6) -> (P6 -> (P5 -> P6))) -> (P7 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))))) -> ((P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))) -> (P7 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))))))) -> P11)) -> P12) -> (P13 -> P12))
12,14,97: (P0 -> (~((~(P1 -> (((P2 -> (((P3 -> P4) -> (~P2 -> ~P5)) -> P2)) -> P3) -> (P5 -> P3))) -> P6) -> (P7 -> (~(P1 -> (((P2 -> (((P3 -> P4) -> (~P2 -> ~P5)) -> P2)) -> P3) -> (P5 -> P3))) -> P6))) -> (P8 -> (~((P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))) -> (P12 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))) -> P13))))
12,14,97: (P0 -> (P1 -> (~(~(P2 -> ((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> ((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))))) -> (((P9 -> (((P10 -> P11) -> (~P9 -> ~P12)) -> P9)) -> P10) -> (P12 -> P10))) -> P13)))
12,14,98: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(((P9 -> (((P10 -> P11) -> (~P9 -> ~P12)) -> P9)) -> P10) -> (P12 -> P10)) -> P13)))
12,14,103: ((~(P0 -> (~(P1 -> (~(P2 -> (P3 -> ((~P3 -> P4) -> (P5 -> (~P3 -> P4))))) -> P6)) -> ((P7 -> P8) -> ((((P9 -> (P10 -> P9)) -> (P11 -> (P9 -> (P10 -> P9)))) -> P8) -> (P7 -> P8))))) -> P12) -> (P13 -> (~(P0 -> (~(P1 -> (~(P2 -> (P3 -> ((~P3 -> P4) -> (P5 -> (~P3 -> P4))))) -> P6)) -> ((P7 -> P8) -> ((((P9 -> (P10 -> P9)) -> (P11 -> (P9 -> (P10 -> P9)))) -> P8) -> (P7 -> P8))))) -> P12)))
12,14,106: (P0 -> (~(P1 -> (((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~P5 -> ~(P3 -> (P2 -> P3)))) -> P5) -> P6) -> ((P6 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))) -> (~(P7 -> (P8 -> (~P7 -> P9))) -> ((((P10 -> P11) -> (P11 -> (P10 -> P11))) -> (~~(P7 -> (P8 -> (~P7 -> P9))) -> P12)) -> (P13 -> (~~(P7 -> (P8 -> (~P7 -> P9))) -> P12))))))
12,14,108: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (P5 -> (~((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))) -> P9))) -> P3))) -> ((((P10 -> P11) -> (P11 -> (P10 -> P11))) -> (~~(P2 -> (P3 -> (~(P4 -> (P5 -> (~((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))) -> P9))) -> P3))) -> P12)) -> (P13 -> (~~(P2 -> (P3 -> (~(P4 -> (P5 -> (~((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))) -> P9))) -> P3))) -> P12))))))
12,14,110: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (P6 -> ((P7 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9)))))) -> ((((P11 -> P12) -> (P12 -> (P11 -> P12))) -> (P7 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))))) -> ((P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))) -> (P7 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))))))))) -> P13)))
12,14,110: (((~(P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> P1))) -> ((((P8 -> P9) -> (P9 -> (P8 -> P9))) -> (~~(P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> P1))) -> P10)) -> (P11 -> (~~(P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> P1))) -> P10)))) -> P12) -> (P13 -> P12))
12,14,112: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> ((~((((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P9 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> P10) -> (P11 -> P10)) -> P12) -> (P13 -> (~((((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P9 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> P10) -> (P11 -> P10)) -> P12)))))
12,14,112: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~((~(P4 -> (P5 -> (~((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P9 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> P10))) -> P11) -> (P12 -> (~(P4 -> (P5 -> (~((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P9 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> P10))) -> P11))) -> P13)))
12,14,113: (P0 -> (~(((P1 -> P2) -> (P3 -> P2)) -> (((((P2 -> P4) -> (~P5 -> ~P3)) -> P5) -> P1) -> ((P1 -> P2) -> (P3 -> P2)))) -> (P6 -> (~((((P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))) -> (P10 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))) -> P11) -> (P12 -> P11)) -> (~~(((P1 -> P2) -> (P3 -> P2)) -> (((((P2 -> P4) -> (~P5 -> ~P3)) -> P5) -> P1) -> ((P1 -> P2) -> (P3 -> P2)))) -> P13)))))
12,14,114: (P0 -> (~((~(P1 -> (P2 -> (((P3 -> P4) -> (P4 -> (P3 -> P4))) -> ((P5 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))))))) -> P6) -> (P7 -> (~(P1 -> (P2 -> (((P3 -> P4) -> (P4 -> (P3 -> P4))) -> ((P5 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))))))) -> P6))) -> (~(P8 -> (P9 -> (P10 -> (P11 -> (~P9 -> P11))))) -> (P12 -> (P13 -> P12)))))
12,14,119: (P0 -> (~((~(P1 -> (P2 -> (((P3 -> P4) -> (P4 -> (P3 -> P4))) -> ((P5 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))))))) -> P6) -> (P7 -> (~(P1 -> (P2 -> (((P3 -> P4) -> (P4 -> (P3 -> P4))) -> ((P5 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))))))) -> P6))) -> (~(P8 -> (((P9 -> (((P10 -> P11) -> (~P9 -> ~P12)) -> P9)) -> P10) -> (P12 -> P10))) -> P13)))
12,14,119: (P0 -> (P1 -> (~((~(P2 -> (P3 -> (((P4 -> P5) -> (P5 -> (P4 -> P5))) -> ((P6 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> ((P5 -> (P4 -> P5)) -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))))))) -> P7) -> (~(P8 -> (((P9 -> (((P10 -> P11) -> (~P9 -> ~P12)) -> P9)) -> P10) -> (P12 -> P10))) -> (~(P2 -> (P3 -> (((P4 -> P5) -> (P5 -> (P4 -> P5))) -> ((P6 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> ((P5 -> (P4 -> P5)) -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))))))) -> P7))) -> P13)))
12,14,121: (P0 -> (~((~(P1 -> (P2 -> (((P3 -> P4) -> (P4 -> (P3 -> P4))) -> ((P5 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))))))) -> P6) -> (P7 -> (~(P1 -> (P2 -> (((P3 -> P4) -> (P4 -> (P3 -> P4))) -> ((P5 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))))))) -> P6))) -> (~(P8 -> ((((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9)))) -> P11) -> (P12 -> P11))) -> P13)))
12,15,43: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> (P11 -> (P12 -> (P13 -> P12))))) -> P14)))
12,15,44: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(~(P5 -> (~(P6 -> (~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11)) -> P12)) -> P13) -> P14)))
12,15,45: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(((~(P6 -> (~(P7 -> ((P8 -> P9) -> (P9 -> (P8 -> P9)))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)))
12,15,45: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (P7 -> (P8 -> (~(P9 -> (P10 -> (~((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P13))) -> P8)))) -> P14)))
12,15,46: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(P4 -> (P5 -> (P6 -> (P7 -> (~P5 -> P7))))) -> (~(P8 -> (~(((P9 -> (~P10 -> P11)) -> P12) -> (P10 -> P12)) -> P13)) -> P14))))
12,15,46: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(~(P6 -> (~(P7 -> (P8 -> (~(P9 -> ((P10 -> P11) -> (P11 -> (P10 -> P11)))) -> P8))) -> P12)) -> P13) -> P14)))
12,15,46: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(~(P5 -> (~(P6 -> (P7 -> (P8 -> ((P9 -> (P10 -> P9)) -> (P11 -> (P9 -> (P10 -> P9))))))) -> P12)) -> P13) -> P14)))
12,15,46: (((~(P0 -> (P1 -> (~(P2 -> (~P0 -> P3)) -> P4))) -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12)) -> P13) -> (P14 -> P13))
12,15,47: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (P7 -> (P8 -> (P9 -> (~((P10 -> (P11 -> P10)) -> (P12 -> (P10 -> (P11 -> P10)))) -> (~P8 -> P13)))))) -> P14)))
12,15,47: (P0 -> (~(P1 -> (~(P2 -> (~(~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6) -> (P7 -> (~(((P8 -> (~P9 -> P10)) -> P11) -> (P9 -> P11)) -> P12)))) -> P13)) -> P14))
12,15,49: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> (P6 -> (~P4 -> P6))))) -> (P7 -> (P8 -> (~(P9 -> (~(P10 -> ((P11 -> P12) -> (P12 -> (P11 -> P12)))) -> P9)) -> P8))))) -> P13)) -> P14))
12,15,49: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> ((P5 -> (P6 -> P5)) -> (P7 -> (P5 -> (P6 -> P5)))))) -> (~(P8 -> (P9 -> ((~P9 -> P10) -> (P11 -> (~P9 -> P10))))) -> P12))) -> P13)) -> P14))
12,15,50: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> (P6 -> (~P4 -> P6))))) -> (~(P7 -> ((P8 -> P9) -> ((((P10 -> P11) -> (P11 -> (P10 -> P11))) -> P9) -> (P8 -> P9)))) -> P12))) -> P13)) -> P14))
12,15,50: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (~(P7 -> (P8 -> ((((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9)))) -> P11) -> (P12 -> P11)))) -> P13)) -> P14)))
12,15,50: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(((P5 -> (P6 -> (P7 -> (~((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))) -> (~P6 -> P11))))) -> P12) -> (P13 -> P12)) -> P14)))
12,15,50: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> (P7 -> (P8 -> (~(P9 -> (((P10 -> (((P11 -> P12) -> (~P10 -> ~P13)) -> P10)) -> P11) -> (P13 -> P11))) -> P8))))) -> P14))
12,15,51: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(P4 -> (P5 -> (~(P6 -> (~P4 -> P7)) -> P8))) -> (~(P9 -> (((P10 -> (((P11 -> P12) -> (~P10 -> ~P13)) -> P10)) -> P11) -> (P13 -> P11))) -> P14))))
12,15,51: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (P7 -> (~(P8 -> (~((P9 -> P10) -> ((((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P10) -> (P9 -> P10))) -> P13)) -> P7))) -> P14)))
12,15,51: (P0 -> (~(P1 -> (~(P2 -> (~(~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6) -> (~(P7 -> (~((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))) -> P11)) -> P12))) -> P13)) -> P14))
12,15,51: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(~(P6 -> (~(P7 -> ((((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8)))) -> P10) -> (P11 -> P10))) -> P12)) -> P13) -> P14)))
12,15,52: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> ((~P4 -> P5) -> (P6 -> (~P4 -> P5))))) -> P7)) -> (~(P8 -> (P9 -> (P10 -> (P11 -> ((P12 -> (P13 -> P12)) -> ((P13 -> P12) -> (P12 -> (P13 -> P12)))))))) -> P14))))
12,15,52: (P0 -> (~(P1 -> (~(P2 -> (P3 -> ((~P3 -> P4) -> (P5 -> (~P3 -> P4))))) -> P6)) -> (~(P7 -> (P8 -> (~P7 -> P9))) -> (P10 -> (~((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))) -> P14)))))
12,15,52: (~(P0 -> (P1 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5))) -> (P6 -> (~(P7 -> (P8 -> (~P7 -> P9))) -> (P10 -> (~((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))) -> P14)))))
12,15,52: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (P6 -> (P7 -> (~(~(P8 -> (((P9 -> (((P10 -> P11) -> (~P9 -> ~P12)) -> P9)) -> P10) -> (P12 -> P10))) -> P13) -> P7)))) -> P14)))
12,15,52: (((~(P0 -> (P1 -> ((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))))) -> (P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P5))) -> P13) -> (P14 -> P13))
12,15,52: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> ((P6 -> P7) -> ((((P8 -> P9) -> (P9 -> (P8 -> P9))) -> P7) -> (P6 -> P7)))) -> P4))) -> (P10 -> (P11 -> (P12 -> (~P10 -> P12)))))) -> P13)) -> P14))
12,15,52: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (P6 -> (~(P7 -> (~P5 -> P8)) -> P9))) -> (P10 -> (P11 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))))))
12,15,52: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(~(P5 -> (P6 -> (P7 -> (~(P8 -> (((P9 -> (((P10 -> P11) -> (~P9 -> ~P12)) -> P9)) -> P10) -> (P12 -> P10))) -> P7)))) -> P13) -> P14)))
12,15,53: (P0 -> (~(P1 -> (~(P2 -> (P3 -> ((~P3 -> P4) -> (P5 -> (~P3 -> P4))))) -> P6)) -> (~(P7 -> (P8 -> ((P9 -> (P10 -> P9)) -> (P11 -> (P9 -> (P10 -> P9)))))) -> (P12 -> (P13 -> (P14 -> (~P12 -> P14)))))))
12,15,53: (((~(P0 -> (~(P1 -> (P2 -> ((~P2 -> P3) -> (P4 -> (~P2 -> P3))))) -> P5)) -> (P6 -> (~(P7 -> (P8 -> (~((P9 -> (P10 -> P9)) -> (P11 -> (P9 -> (P10 -> P9)))) -> P12))) -> P6))) -> P13) -> (P14 -> P13))
12,15,53: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7) -> (~(P8 -> (~(P9 -> (P10 -> ((~P10 -> P11) -> (P12 -> (~P10 -> P11))))) -> P13)) -> P14))))
12,15,54: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(P4 -> (P5 -> (~(P6 -> (P7 -> (~((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))) -> P11))) -> P5))) -> (P12 -> ((~P12 -> P13) -> (P14 -> (~P12 -> P13)))))))
12,15,54: (((~(P0 -> (~(P1 -> (P2 -> ((~P2 -> P3) -> (P4 -> (~P2 -> P3))))) -> P5)) -> (~(P6 -> (P7 -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10)))))))) -> P12)) -> P13) -> (P14 -> P13))
12,15,54: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(P4 -> (P5 -> (P6 -> (P7 -> (~P5 -> P7))))) -> (~(P8 -> ((P9 -> P10) -> ((((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))) -> P10) -> (P9 -> P10)))) -> P14))))
