8,19,60: (((~(P0 -> (~(P1 -> (((~(P2 -> (((~(~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9) -> P10) -> (P11 -> P10))) -> P12) -> P13) -> (P14 -> P13))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
8,19,62: (((~(((~(((~(((~(((((~(((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> P5) -> (P6 -> P5)) -> P0) -> (P3 -> P0)) -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17))
8,19,72: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(~((P4 -> (((~(P5 -> (~(P6 -> (P7 -> (~P6 -> P8))) -> P9)) -> P10) -> P11) -> (P12 -> P11))) -> (P13 -> (((~(P5 -> (~(P6 -> (P7 -> (~P6 -> P8))) -> P9)) -> P10) -> P11) -> (P12 -> P11)))) -> P14) -> P15)) -> P16) -> P17)) -> P18)))
8,19,83: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(P4 -> (~(~((P5 -> (((~(P6 -> (~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13))) -> (P15 -> (((~(P6 -> (~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13)))) -> P16) -> P17)) -> P18))) -> P3) -> P1))
8,19,94: (P0 -> (((~(~(~((P1 -> (P2 -> (P3 -> (~(P4 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11)) -> P12)))) -> (P13 -> (P2 -> (P3 -> (~(P4 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11)) -> P12))))) -> P14) -> P15) -> P16) -> P17) -> (P18 -> P17)))
8,19,108: (~((P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(((~(P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15)) -> P16))) -> (P17 -> (P1 -> (~(P2 -> (~(P3 -> (~(((~(P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15)) -> P16)))) -> P18)
8,19,171: (P0 -> (P1 -> (~(~((P2 -> (~((P3 -> (P4 -> (~(((~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11) -> (P12 -> P11)) -> P13))) -> (P14 -> (P4 -> (~(((~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11) -> (P12 -> P11)) -> P13)))) -> P15)) -> (P16 -> (~((P3 -> (P4 -> (~(((~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11) -> (P12 -> P11)) -> P13))) -> (P14 -> (P4 -> (~(((~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11) -> (P12 -> P11)) -> P13)))) -> P15))) -> P17) -> P18)))
8,20,52: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(~(P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (~(((P8 -> (~P9 -> P10)) -> P11) -> (P9 -> P11)) -> P12)) -> P13)) -> P14)) -> P15)) -> P16) -> P17))) -> P18)) -> P19))
8,20,53: (P0 -> (P1 -> (~(P2 -> (((~(~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11)) -> P12)) -> P13)) -> P14)) -> P15) -> P16) -> P17) -> (P18 -> P17))) -> P19)))
8,20,55: (((~(P0 -> (~(((~(P1 -> (~(P2 -> (~(((~(P3 -> (~(P4 -> (P5 -> (~P4 -> P6))) -> P7)) -> P8) -> P9) -> (P10 -> P9)) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16)) -> P17) -> P18) -> (P19 -> P18))
8,20,56: (P0 -> (~(P1 -> (~(((~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12)) -> P13))) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19))
8,20,56: (P0 -> (((~(P1 -> (~(~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12)) -> P13))) -> P14)) -> P15) -> P16)) -> P17) -> P18) -> (P19 -> P18)))
8,20,56: (P0 -> (P1 -> (~(P2 -> (~(~(((~(P3 -> (~(P4 -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17) -> P18)) -> P19)))
8,20,57: (P0 -> (P1 -> (~(((~(((~(P2 -> (~(P3 -> (~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17)) -> P19)))
8,20,59: (P0 -> (~(P1 -> (~(((~(P2 -> (~(((~(((~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8) -> P9) -> (P10 -> P9)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19))
8,20,60: (P0 -> (~(P1 -> (~(((~(((~(P2 -> (~(P3 -> (~(((P4 -> (~(((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9)) -> P5) -> (P8 -> P5)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19))
8,20,60: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(P4 -> (~(P5 -> (((~(P6 -> (~(~(((~(((P7 -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11)) -> P13) -> P14)) -> P15) -> P16) -> (P17 -> P16))) -> P18)) -> P19))) -> P3) -> P1))
8,20,60: (P0 -> (((~(P1 -> (~(~(((~(P2 -> (~(P3 -> (~(((P4 -> (~(((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9)) -> P5) -> (P8 -> P5)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16)) -> P17) -> P18) -> (P19 -> P18)))
8,20,61: (P0 -> (P1 -> (~(((~(((~(P2 -> (~(P3 -> (~(P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17)) -> P19)))
8,20,63: (P0 -> (((~(~(P1 -> (~(((~(((~(((((~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> P7) -> (P8 -> P7)) -> P2) -> (P5 -> P2)) -> P9) -> P10) -> (P11 -> P10)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17) -> P18) -> (P19 -> P18)))
8,20,63: (P0 -> (((~(~(P1 -> (~(((~(P2 -> (((~(~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9) -> P10) -> (P11 -> P10))) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17) -> P18) -> (P19 -> P18)))
8,20,63: (P0 -> (~(P1 -> (~(((~(((~(((~(((((~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> P7) -> (P8 -> P7)) -> P2) -> (P5 -> P2)) -> P9) -> P10) -> (P11 -> P10)) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19))
8,20,76: (P0 -> (((~(P1 -> (~(~(P2 -> (~(~((P3 -> (((~(P4 -> (~(P5 -> (P6 -> (~P5 -> P7))) -> P8)) -> P9) -> P10) -> (P11 -> P10))) -> (P12 -> (((~(P4 -> (~(P5 -> (P6 -> (~P5 -> P7))) -> P8)) -> P9) -> P10) -> (P11 -> P10)))) -> P13) -> P14)) -> P15) -> P16)) -> P17) -> P18) -> (P19 -> P18)))
8,20,76: (((~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~((P4 -> (~(((~(((P5 -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9)) -> P11)) -> (P12 -> (~(((~(((P5 -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9)) -> P11))) -> P13)) -> P14)) -> P15)) -> P16)) -> P17) -> P18) -> (P19 -> P18))
8,20,81: (P0 -> (((~(P1 -> (~(~(~((P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10)) -> P11)) -> P12))) -> (P13 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10)) -> P11)) -> P12)))) -> P14) -> P15) -> P16)) -> P17) -> P18) -> (P19 -> P18)))
8,20,88: (((~(P0 -> (~(P1 -> (~((P2 -> (P3 -> (~(P4 -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12)) -> P13))) -> (P14 -> (P3 -> (~(P4 -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12)) -> P13)))) -> P15)) -> P16)) -> P17) -> P18) -> (P19 -> P18))
8,20,92: (P0 -> (~(P1 -> (~(~((P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13)) -> P14)) -> P15))) -> (P16 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13)) -> P14)) -> P15)))) -> P17) -> P18)) -> P19))
8,20,93: (P0 -> (P1 -> (~(~(P2 -> (~(P3 -> (~((P4 -> (~(P5 -> (~(((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6)) -> P13)) -> P14)) -> (P15 -> (~(P5 -> (~(((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6)) -> P13)) -> P14))) -> P16)) -> P17)) -> P18) -> P19)))
8,20,100: (~((P0 -> (P1 -> (((~(~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> P16) -> (P17 -> P16)))) -> (P18 -> (P1 -> (((~(~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> P16) -> (P17 -> P16))))) -> P19)
8,20,108: (~((P0 -> (((~(((~(P1 -> (~(P2 -> (~(P3 -> (~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16) -> (P17 -> P16))) -> (P18 -> (((~(((~(P1 -> (~(P2 -> (~(P3 -> (~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16) -> (P17 -> P16)))) -> P19)
8,20,110: (~((P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> P13)) -> P14)) -> P15)) -> P16)) -> P17))) -> (P18 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> P13)) -> P14)) -> P15)) -> P16)) -> P17)))) -> P19)
8,20,110: (~((P0 -> (((~(P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> (~(P5 -> (~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10)) -> P11)) -> P6) -> (P9 -> P6)) -> P12)) -> P13)) -> P14)) -> P15) -> P16) -> (P17 -> P16))) -> (P18 -> (((~(P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> (~(P5 -> (~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10)) -> P11)) -> P6) -> (P9 -> P6)) -> P12)) -> P13)) -> P14)) -> P15) -> P16) -> (P17 -> P16)))) -> P19)
8,20,116: (~((P0 -> (((~(((~(P1 -> (~(P2 -> (~(P3 -> (~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16) -> (P17 -> P16))) -> (P18 -> (((~(((~(P1 -> (~(P2 -> (~(P3 -> (~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16) -> (P17 -> P16)))) -> P19)
8,21,56: (P0 -> (~(P1 -> (((~(P2 -> (~(~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11)) -> P12)) -> P13)) -> P14)) -> P15) -> P16)) -> P17) -> P18) -> (P19 -> P18))) -> P20))
8,21,56: (((~(P0 -> (~(P1 -> (P2 -> (~(~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11)) -> P12)) -> P13)) -> P14)) -> P15) -> P16))) -> P17)) -> P18) -> P19) -> (P20 -> P19))
8,21,58: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(((~(P4 -> (~(P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13)) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19)) -> P20)))
8,21,60: (((~(P0 -> (~(((~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10) -> P11)) -> P12))) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18) -> P19) -> (P20 -> P19))
8,21,60: (P0 -> (((~(P1 -> (~(~(((~(P2 -> (~(P3 -> (~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17)) -> P18) -> P19) -> (P20 -> P19)))
8,21,61: (((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(P5 -> (~(((P6 -> (~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11)) -> P7) -> (P10 -> P7)) -> P12)) -> P13)) -> P14) -> P15)) -> P16))) -> P17)) -> P18) -> P19) -> (P20 -> P19))
8,21,62: (((~(P0 -> (~(P1 -> (P2 -> (P3 -> (~(~(P4 -> (~(P5 -> (~(P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> P13)) -> P14)) -> P15) -> P16)))) -> P17)) -> P18) -> P19) -> (P20 -> P19))
8,21,63: (((~(P0 -> (~(((~(P1 -> (~(((~(((~((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5))) -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18) -> P19) -> (P20 -> P19))
8,21,64: (((~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(((~(P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15)) -> P16)) -> P17)) -> P18) -> P19) -> (P20 -> P19))
8,21,64: (P0 -> (((~(P1 -> (~(~(((~(P2 -> (~(P3 -> (~(P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17)) -> P18) -> P19) -> (P20 -> P19)))
8,21,64: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(((~(P4 -> (((~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11) -> P12) -> (P13 -> P12))) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18) -> P19)) -> P20)))
8,21,64: (((~(P0 -> (~(((~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18) -> P19) -> (P20 -> P19))
8,21,64: (P0 -> (~(P1 -> (((~(~(P2 -> (~(P3 -> (~(P4 -> (~(((~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14)) -> P15)) -> P16) -> P17) -> P18) -> (P19 -> P18))) -> P20))
8,21,64: (((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (((~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11) -> P12) -> (P13 -> P12))) -> P14) -> P15)) -> P16))) -> P17)) -> P18) -> P19) -> (P20 -> P19))
8,21,65: (P0 -> (((~(((~(P1 -> (~(P2 -> (~(P3 -> (~(((~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10) -> (P11 -> P10)) -> P12)) -> P13)) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18) -> P19) -> (P20 -> P19)))
8,21,85: (((~(P0 -> (~(((~(~((P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9)) -> P10)) -> P11))) -> (P12 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9)) -> P10)) -> P11)))) -> P13) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18) -> P19) -> (P20 -> P19))
8,21,89: (P0 -> (P1 -> (P2 -> (~(~(P3 -> (~(~((P4 -> (P5 -> (~(P6 -> (~(P7 -> (~((((P8 -> P9) -> (P10 -> P9)) -> (P9 -> P11)) -> (P12 -> (P9 -> P11))) -> P13)) -> P14)) -> P15))) -> (P16 -> (P5 -> (~(P6 -> (~(P7 -> (~((((P8 -> P9) -> (P10 -> P9)) -> (P9 -> P11)) -> (P12 -> (P9 -> P11))) -> P13)) -> P14)) -> P15)))) -> P17) -> P18)) -> P19) -> P20))))
8,21,91: (P0 -> (~(((~(P1 -> (~(~((P2 -> (P3 -> (~(P4 -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12)) -> P13))) -> (P14 -> (P3 -> (~(P4 -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12)) -> P13)))) -> P15) -> P16)) -> P17) -> P18) -> (P19 -> P18)) -> P20))
8,21,99: (((~(~((P0 -> (((~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(((P5 -> (~P6 -> P7)) -> P8) -> (P6 -> P8)) -> P9)) -> P10)) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14))) -> (P16 -> (((~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(((P5 -> (~P6 -> P7)) -> P8) -> (P6 -> P8)) -> P9)) -> P10)) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14)))) -> P17) -> P18) -> P19) -> (P20 -> P19))
8,21,118: (~((P0 -> (P1 -> (~(P2 -> (~(((~(P3 -> (~(P4 -> (~(P5 -> (~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18))) -> (P19 -> (P1 -> (~(P2 -> (~(((~(P3 -> (~(P4 -> (~(P5 -> (~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18)))) -> P20)
8,21,188: (~((P0 -> (~((P1 -> (((~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15))) -> (P17 -> (((~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15)))) -> P18)) -> (P19 -> (~((P1 -> (((~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15))) -> (P17 -> (((~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15)))) -> P18))) -> P20)
8,22,60: (P0 -> (~(P1 -> (~(((~(((~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17) -> P18) -> (P19 -> P18)) -> P20)) -> P21))
8,22,61: (((~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13)) -> P14)) -> P15)) -> P16)) -> P17)) -> P18)) -> P19) -> P20) -> (P21 -> P20))
8,22,68: (((~(P0 -> (~(((~(((~(P1 -> (~(P2 -> (~(P3 -> (~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19) -> P20) -> (P21 -> P20))
8,22,68: (P0 -> (~(P1 -> (~(((~(P2 -> (~(((~(((~(((((~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> P8) -> (P9 -> P8)) -> P3) -> (P6 -> P3)) -> P10) -> P11) -> (P12 -> P11)) -> P13) -> P14) -> (P15 -> P14)) -> P16)) -> P17) -> P18) -> (P19 -> P18)) -> P20)) -> P21))
8,22,98: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(P4 -> (~((P5 -> (~(P6 -> (~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14)) -> P15)) -> (P16 -> (~(P6 -> (~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14)) -> P15))) -> P17)) -> P18)) -> P19) -> P20)) -> P21)))
8,23,72: (((~(P0 -> (~(((~(P1 -> (~(((~(((~(((((~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> P7) -> (P8 -> P7)) -> P2) -> (P5 -> P2)) -> P9) -> P10) -> (P11 -> P10)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17) -> (P18 -> P17)) -> P19)) -> P20) -> P21) -> (P22 -> P21))
8,23,104: (((~(P0 -> (~(~((P1 -> (((~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15))) -> (P17 -> (((~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15)))) -> P18) -> P19)) -> P20) -> P21) -> (P22 -> P21))
8,24,73: (P0 -> (((~(P1 -> (~(~(((~(P2 -> (~(P3 -> (~(P4 -> (~(((~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14)) -> P15)) -> P16) -> P17) -> (P18 -> P17)) -> P19) -> P20)) -> P21) -> P22) -> (P23 -> P22)))
